time,lead_day,p50,p10,p90,curve,actual
2026-01-16T16:00,1,0.5834,0.233,0.9239,0.1179,0.415
2026-01-16T17:00,1,0.6733,0.2858,0.9593,0.1352,0.4483
2026-01-16T18:00,1,0.6994,0.3416,0.9992,0.1529,0.6383
2026-01-16T19:00,1,0.807,0.4046,1.0,0.2358,0.7792
2026-01-16T20:00,1,0.8861,0.4935,1.0,0.2256,0.9408
2026-01-16T21:00,1,0.9224,0.4769,1.0,0.2384,0.9083
2026-01-16T22:00,1,0.9769,0.5462,1.0,0.3729,0.9
2026-01-16T23:00,1,0.8957,0.6103,0.9914,0.5069,0.8167
2026-01-17T00:00,1,0.9848,0.927,0.9979,0.765,0.9442
2026-01-17T01:00,1,0.9844,0.916,0.9974,0.8367,0.9642
2026-01-17T02:00,1,0.9851,0.9201,0.9977,0.8068,0.8958
2026-01-17T03:00,1,0.9867,0.9247,0.9985,0.9168,0.81
2026-01-17T04:00,1,0.988,0.929,0.9983,0.9247,0.7783
2026-01-17T05:00,1,0.9689,0.8269,0.9977,0.8873,0.9192
2026-01-17T06:00,1,0.9677,0.7993,0.9978,0.8558,0.7492
2026-01-17T07:00,1,0.9854,0.8295,0.9977,0.8395,0.5775
2026-01-17T08:00,1,0.9807,0.9188,0.9972,0.8082,0.3983
2026-01-17T09:00,1,0.9285,0.6442,0.9907,0.6517,0.3908
2026-01-17T10:00,1,0.791,0.3742,1.0,0.3921,0.2542
2026-01-17T11:00,1,0.5497,0.2452,0.9488,0.2091,0.125
2026-01-17T12:00,1,0.4496,0.1665,0.8684,0.1284,0.035
2026-01-17T13:00,1,0.302,0.0842,0.665,0.0926,0.0583
2026-01-17T14:00,1,0.1998,0.0561,0.5788,0.0572,0.0875
2026-01-17T15:00,1,0.1541,0.0196,0.5392,0.0318,0.0533
2026-01-17T16:00,1,0.102,0.0131,0.3833,0.0278,0.0367
2026-01-17T17:00,1,0.0642,0.0044,0.2895,0.0157,0.01
2026-01-17T18:00,1,0.0497,0.0148,0.2649,0.01,0.0117
2026-01-17T19:00,1,0.0605,0.0148,0.1888,0.01,0.0292
2026-01-17T20:00,1,0.0392,0.0148,0.1571,0.0109,0.0125
2026-01-17T21:00,1,0.0183,0.0146,0.1637,0.01,0.01
2026-01-17T22:00,1,0.0183,0.0148,0.1292,0.01,0.01
2026-01-17T23:00,1,0.0,0.0,0.1145,0.01,0.01
2026-01-18T00:00,1,0.0043,0.0039,0.1149,0.01,0.01
2026-01-18T01:00,1,0.0142,0.0092,0.065,0.01,0.01
2026-01-18T02:00,1,0.0134,0.0095,0.0842,0.01,0.01
2026-01-18T03:00,1,0.0187,0.0092,0.0412,0.01,0.01
2026-01-18T04:00,1,0.0252,0.0144,0.056,0.01,0.01
2026-01-18T05:00,1,0.0186,0.009,0.1119,0.01,0.01
2026-01-18T06:00,1,0.0179,0.009,0.0648,0.01,0.0117
2026-01-18T07:00,1,0.0158,0.0088,0.0162,0.01,0.0133
2026-01-18T08:00,1,0.0185,0.0,0.0189,0.01,0.0117
2026-01-18T09:00,1,0.0334,0.0,0.1882,0.01,0.0908
2026-01-18T10:00,1,0.037,0.0,0.3457,0.01,0.0492
2026-01-18T11:00,1,0.0602,0.0003,0.4459,0.0344,0.1483
2026-01-18T12:00,1,0.1214,0.0,0.5741,0.0875,0.2358
2026-01-18T13:00,1,0.166,0.0156,0.5401,0.1148,0.3708
2026-01-18T14:00,1,0.1555,0.0249,0.5567,0.1105,0.4067
2026-01-18T15:00,1,0.1419,0.0366,0.5624,0.0994,0.2442
2026-01-18T16:00,1,0.1062,0.0036,0.4404,0.0898,0.1817
2026-01-18T17:00,1,0.2434,0.0181,0.7001,0.1216,0.1242
2026-01-18T18:00,1,0.1718,0.0061,0.5893,0.113,0.1892
2026-01-18T19:00,1,0.1947,0.0002,0.6138,0.1204,0.1925
2026-01-18T20:00,1,0.1972,0.0,0.62,0.1265,0.2667
2026-01-18T21:00,1,0.1948,0.0052,0.6398,0.1503,0.28
2026-01-18T22:00,1,0.1769,0.0,0.7965,0.2184,0.3042
2026-01-18T23:00,1,0.2381,0.0163,0.8767,0.2345,0.2292
2026-01-19T00:00,1,0.5022,0.1301,0.921,0.2592,0.3533
2026-01-19T01:00,1,0.5804,0.2133,0.9883,0.3211,0.56
2026-01-19T02:00,1,0.6916,0.3382,1.0,0.3337,0.5192
2026-01-19T03:00,1,0.676,0.4047,0.995,0.3533,0.3808
2026-01-19T04:00,1,0.7305,0.4196,0.9903,0.3491,0.3417
2026-01-19T05:00,1,0.7104,0.3924,1.0,0.3491,0.4867
2026-01-19T06:00,1,0.6855,0.3651,0.998,0.3681,0.3425
2026-01-19T07:00,1,0.6587,0.366,0.9954,0.3841,0.1358
2026-01-19T08:00,1,0.6216,0.3301,0.9923,0.3547,0.24
2026-01-19T09:00,1,0.6401,0.2733,0.9812,0.4906,0.3133
2026-01-19T10:00,1,0.7702,0.3862,1.0,0.4995,0.2792
2026-01-19T11:00,1,0.778,0.3163,1.0,0.5144,0.2942
2026-01-19T12:00,1,0.7389,0.2921,0.9971,0.5893,0.3517
2026-01-19T13:00,1,0.7177,0.2597,0.994,0.5833,0.3242
2026-01-19T14:00,1,0.6527,0.1875,0.9936,0.5099,0.3092
2026-01-19T15:00,1,0.6154,0.1418,0.9999,0.4773,0.2842
2026-01-19T16:00,1,0.555,0.105,0.9445,0.3937,0.2158
2026-01-19T17:00,1,0.4121,0.0783,0.9336,0.3729,0.2675
2026-01-19T18:00,1,0.2195,0.0149,0.6398,0.2029,0.4517
2026-01-19T19:00,1,0.1697,0.006,0.501,0.1512,0.3283
2026-01-19T20:00,1,0.1459,0.0005,0.465,0.1352,0.2875
2026-01-19T21:00,1,0.1004,0.0001,0.3759,0.0932,0.0258
2026-01-19T22:00,1,0.0847,0.0,0.3546,0.0605,0.065
2026-01-19T23:00,1,0.0756,0.0,0.3409,0.0595,0.0175
2026-01-20T00:00,1,0.0413,0.0,0.1496,0.0326,0.01
2026-01-20T01:00,1,0.0651,0.0,0.1638,0.0307,0.01
2026-01-20T02:00,1,0.0536,0.0,0.2051,0.025,0.0092
2026-01-20T03:00,1,0.0502,0.0008,0.1876,0.011,0.01
2026-01-20T04:00,1,0.0568,0.0,0.2663,0.01,0.0125
2026-01-20T05:00,1,0.0513,0.0,0.2228,0.0115,0.0917
2026-01-20T06:00,1,0.0285,0.0,0.1678,0.01,0.0275
2026-01-20T07:00,1,0.0426,0.0,0.1212,0.01,0.01
2026-01-20T08:00,1,0.0291,0.0,0.1153,0.01,0.0092
2026-01-20T09:00,1,0.0292,0.0088,0.0296,0.01,0.0092
2026-01-20T10:00,1,0.0226,0.0082,0.0359,0.01,0.0192
2026-01-20T11:00,1,0.0074,0.007,0.0145,0.0202,0.0558
2026-01-20T12:00,1,0.0097,0.0082,0.0369,0.0202,0.015
2026-01-20T13:00,1,0.0096,0.0087,0.0375,0.0248,0.0317
2026-01-20T14:00,1,0.0183,0.0091,0.0455,0.0192,0.0883
2026-01-20T15:00,1,0.0199,0.009,0.1088,0.0145,0.0375
2026-01-20T16:00,1,0.0094,0.009,0.0664,0.0159,0.015
2026-01-20T17:00,1,0.0118,0.0093,0.0702,0.0118,0.0092
2026-01-20T18:00,1,0.0194,0.0094,0.0755,0.01,0.01
2026-01-20T19:00,1,0.0197,0.0086,0.0783,0.01,0.01
2026-01-20T20:00,1,0.0151,0.0084,0.0545,0.0162,0.01
2026-01-20T21:00,1,0.0214,0.0082,0.2017,0.034,0.01
2026-01-20T22:00,1,0.0503,0.0092,0.2722,0.0892,0.0383
2026-01-20T23:00,1,0.1735,0.0269,0.6302,0.1706,0.1717
2026-01-21T00:00,1,0.4694,0.1107,0.8766,0.2358,0.2683
2026-01-21T01:00,1,0.7119,0.3153,0.9895,0.3043,0.2783
2026-01-21T02:00,1,0.8146,0.5101,1.0,0.4033,0.4158
2026-01-21T03:00,1,0.81,0.6553,0.9982,0.5144,0.6625
2026-01-21T04:00,1,0.8651,0.7899,0.9918,0.6068,0.8183
2026-01-21T05:00,1,0.9069,0.7601,0.9911,0.63,0.9458
2026-01-21T06:00,1,0.9173,0.7788,0.9893,0.6213,0.8867
2026-01-21T07:00,1,0.8735,0.7339,0.9908,0.6503,0.9875
2026-01-21T08:00,1,0.8153,0.6642,0.9891,0.643,0.9883
2026-01-21T09:00,1,0.8213,0.624,0.9869,0.6213,0.99
2026-01-21T10:00,1,0.8846,0.4536,0.9873,0.8123,0.94
2026-01-21T11:00,1,0.826,0.4854,0.9867,0.9149,0.9892
2026-01-21T12:00,1,0.91,0.5497,0.9851,0.7998,0.99
2026-01-21T13:00,1,0.9595,0.643,0.9958,0.83,0.9892
2026-01-21T14:00,1,0.9614,0.6924,0.9968,0.8026,0.9875
2026-01-21T15:00,1,0.9265,0.6542,0.9984,0.7185,0.9667
2026-01-21T16:00,1,0.9078,0.6442,0.9902,0.5653,0.9867
2026-01-21T17:00,1,0.7788,0.5584,0.9867,0.5203,0.9833
2026-01-21T18:00,1,0.8027,0.5552,1.0,0.4129,0.3217
2026-01-21T19:00,1,0.7955,0.6241,0.9885,0.5218,0.0567
2026-01-21T20:00,1,0.7959,0.5422,0.9843,0.6532,0.1942
2026-01-21T21:00,1,0.8414,0.5755,0.9787,0.7001,0.1933
2026-01-21T22:00,1,0.7363,0.5324,0.9814,0.5025,0.1683
2026-01-21T23:00,1,0.7448,0.5916,0.9758,0.6227,0.3217
2026-01-22T00:00,1,0.6307,0.2813,0.9986,0.5069,0.4575
2026-01-22T01:00,1,0.6637,0.2703,0.972,0.5025,0.5342
2026-01-22T02:00,1,0.4523,0.1184,0.8743,0.3603,0.3917
2026-01-22T03:00,1,0.1844,0.0176,0.7746,0.1547,0.4425
2026-01-22T04:00,1,0.117,0.0175,0.6733,0.0169,0.2133
2026-01-22T05:00,1,0.1241,0.0088,0.5697,0.01,0.365
2026-01-22T06:00,1,0.1259,0.0026,0.5332,0.1538,0.0925
2026-01-22T07:00,1,0.057,0.0008,0.3026,0.0304,0.03
2026-01-22T08:00,1,0.0615,0.0031,0.3276,0.0248,0.01
2026-01-22T09:00,1,0.1484,0.0,0.7296,0.1884,0.0308
2026-01-22T10:00,1,0.0645,0.0,0.6408,0.1259,0.0167
2026-01-22T11:00,1,0.0326,0.0,0.6302,0.0109,0.0108
2026-01-22T12:00,1,0.0277,0.0174,0.7004,0.0853,0.0092
2026-01-22T13:00,1,0.1024,0.0191,0.444,0.0202,0.1525
2026-01-22T14:00,1,0.074,0.0336,0.5847,0.0242,0.3242
2026-01-22T15:00,1,0.3994,0.0552,0.8321,0.1977,0.3117
2026-01-22T16:00,1,0.7147,0.2202,0.9505,0.1111,0.5017
2026-01-22T17:00,1,0.8373,0.4455,0.9984,0.3127,0.4917
2026-01-22T18:00,1,0.8727,0.4765,1.0,0.3825,0.46
2026-01-22T19:00,1,0.8967,0.5615,0.9881,0.4129,0.74
2026-01-22T20:00,1,0.8999,0.7209,0.994,0.3985,0.7883
2026-01-22T21:00,1,0.9586,0.8278,0.9974,0.8109,0.6983
2026-01-22T22:00,1,0.93,0.775,0.9985,0.5803,0.9675
2026-01-22T23:00,1,0.9949,0.7424,1.0,0.7539,0.9833
2026-01-23T00:00,1,0.9622,0.6863,1.0,0.8893,0.9858
2026-01-23T01:00,1,0.9535,0.5919,1.0,0.7109,0.9875
2026-01-23T02:00,1,0.9516,0.6397,1.0,0.6863,0.9833
2026-01-23T03:00,1,0.8997,0.6271,0.9906,0.5218,0.8325
2026-01-23T04:00,1,0.8353,0.5446,0.9923,0.6169,0.4617
2026-01-23T05:00,1,0.6982,0.2939,0.9879,0.4461,0.4283
2026-01-23T06:00,1,0.713,0.2031,0.9763,0.4713,0.4617
2026-01-23T07:00,1,0.668,0.1578,1.0,0.3905,0.3058
2026-01-23T08:00,1,0.4707,0.0966,1.0,0.2761,0.715
2026-01-23T09:00,1,0.3564,0.0522,1.0,0.1946,0.8408
2026-01-23T10:00,1,0.2744,0.0567,0.9525,0.1344,0.9125
2026-01-23T11:00,1,0.4534,0.0907,0.9043,0.3057,0.49
2026-01-23T12:00,1,0.5049,0.0939,0.8644,0.2475,0.2417
2026-01-23T13:00,1,0.4405,0.0887,0.7702,0.2225,0.1267
2026-01-23T14:00,1,0.3119,0.0763,0.7326,0.0665,0.17
2026-01-23T15:00,1,0.2596,0.0592,0.7506,0.0458,0.3083
2026-01-23T16:00,1,0.2355,0.0385,0.7342,0.0162,0.6517
2026-01-23T17:00,1,0.3785,0.0639,0.8366,0.2449,0.5333
2026-01-23T18:00,1,0.4844,0.071,0.9485,0.3393,0.3733
2026-01-23T19:00,1,0.5132,0.1057,0.9023,0.3921,0.1525
2026-01-23T20:00,1,0.5004,0.1204,0.8898,0.3085,0.0725
2026-01-23T21:00,1,0.3883,0.0283,0.8253,0.2826,0.0233
2026-01-23T22:00,1,0.3489,0.0237,0.7573,0.3197,0.0383
2026-01-23T23:00,1,0.3596,0.0377,0.8061,0.3113,0.01
2026-01-24T00:00,1,0.0797,0.0104,0.2764,0.0994,0.01
2026-01-24T01:00,1,0.0425,0.0097,0.2442,0.03,0.0108
2026-01-24T02:00,1,0.0496,0.0093,0.2414,0.01,0.01
2026-01-24T03:00,1,0.0156,0.0,0.2722,0.01,0.01
2026-01-24T04:00,1,0.1326,0.0156,0.5107,0.0337,0.01
2026-01-24T05:00,1,0.352,0.0359,0.9336,0.2592,0.01
2026-01-24T06:00,1,0.5243,0.1116,0.965,0.1741,0.0258
2026-01-24T07:00,1,0.658,0.3124,0.9753,0.228,0.0725
2026-01-24T08:00,1,0.7865,0.3753,0.9784,0.3337,0.4125
2026-01-24T09:00,1,0.842,0.6318,0.9863,0.4113,0.4908
2026-01-24T10:00,1,0.9625,0.7766,0.9884,0.5025,0.715
2026-01-24T11:00,1,0.9558,0.7539,0.9897,0.659,0.985
2026-01-24T12:00,1,0.9756,0.7287,0.9894,0.7497,0.7383
2026-01-24T13:00,1,0.9774,0.72,0.9895,0.7109,0.985
2026-01-24T14:00,1,0.9847,0.7766,0.9932,0.6155,0.9858
2026-01-24T15:00,1,0.9653,0.9438,0.995,0.5878,0.9883
2026-01-24T16:00,1,0.9642,0.9146,0.9937,0.6416,0.9867
2026-01-24T17:00,1,0.9764,0.7733,0.996,0.8026,0.99
2026-01-24T18:00,1,0.9485,0.71,0.9921,0.7804,0.99
2026-01-24T19:00,1,0.9809,0.7946,0.9968,0.7511,0.9692
2026-01-24T20:00,1,0.9734,0.7027,0.9959,0.7293,0.9625
2026-01-24T21:00,1,0.9744,0.6803,0.9975,0.6546,0.99
2026-01-24T22:00,1,0.9503,0.5805,1.0,0.6053,0.975
2026-01-24T23:00,1,0.8921,0.5818,0.9894,0.5563,0.98
2026-01-25T00:00,1,0.7602,0.5011,1.0,0.4506,0.9708
2026-01-25T01:00,1,0.7375,0.5034,1.0,0.4257,0.5942
2026-01-25T02:00,1,0.7931,0.3295,1.0,0.4001,0.2667
2026-01-25T03:00,1,0.6061,0.1877,0.9674,0.3211,0.4925
2026-01-25T04:00,1,0.3361,0.0447,0.9,0.2358,0.5742
2026-01-25T05:00,1,0.1962,0.0016,0.6757,0.2225,0.1367
2026-01-25T06:00,1,0.0584,0.0032,0.3829,0.01,0.0233
2026-01-25T07:00,1,0.0285,0.0089,0.1316,0.0535,0.3658
2026-01-25T08:00,1,0.0209,0.0091,0.1616,0.048,0.3617
2026-01-25T09:00,1,0.0041,0.0037,0.1205,0.0174,0.1392
2026-01-25T10:00,1,0.011,0.0088,0.0448,0.01,0.0683
2026-01-25T11:00,1,0.0221,0.0088,0.0821,0.01,0.0067
2026-01-25T12:00,1,0.0295,0.0084,0.0936,0.01,0.01
2026-01-25T13:00,1,0.0327,0.0089,0.1379,0.0168,0.0092
2026-01-25T14:00,1,0.0444,0.0113,0.1272,0.01,0.01
2026-01-25T15:00,1,0.032,0.007,0.1809,0.0145,0.01
2026-01-25T16:00,1,0.0785,0.0054,0.4,0.1326,0.01
2026-01-25T17:00,1,0.1619,0.0015,0.4715,0.1926,0.01
2026-01-25T18:00,1,0.1363,0.0004,0.3686,0.0595,0.01
2026-01-25T19:00,1,0.0422,0.009,0.276,0.0136,0.035
2026-01-25T20:00,1,0.0399,0.0091,0.2839,0.0103,0.1408
2026-01-25T21:00,1,0.0333,0.0091,0.3165,0.0329,0.2083
2026-01-25T22:00,1,0.034,0.0091,0.201,0.0172,0.3317
2026-01-25T23:00,1,0.0511,0.0074,0.236,0.01,0.5758
2026-01-26T00:00,1,0.1126,0.0024,0.3747,0.01,0.2442
2026-01-26T01:00,1,0.2964,0.0581,0.7269,0.0138,0.205
2026-01-26T02:00,1,0.4277,0.0788,0.8041,0.053,0.3008
2026-01-26T03:00,1,0.594,0.1467,0.8686,0.1259,0.3125
2026-01-26T04:00,1,0.6054,0.16,0.9056,0.1467,0.2483
2026-01-26T05:00,1,0.545,0.0939,0.927,0.2039,0.5667
2026-01-26T06:00,1,0.5082,0.0735,0.9336,0.2931,0.2808
2026-01-26T07:00,1,0.4893,0.1014,0.8998,0.3351,0.2375
2026-01-26T08:00,1,0.4592,0.107,0.9343,0.3547,0.25
2026-01-26T09:00,1,0.6173,0.1323,0.9923,0.461,0.2392
2026-01-26T10:00,1,0.6948,0.3264,0.9929,0.6679,0.2442
2026-01-26T11:00,1,0.7561,0.3119,1.0,0.3649,0.4925
2026-01-26T12:00,1,0.8122,0.4391,1.0,0.4802,0.8225
2026-01-26T13:00,1,0.8704,0.4633,1.0,0.5668,0.795
2026-01-26T14:00,1,0.9612,0.4807,1.0,0.5069,0.755
2026-01-26T15:00,1,0.9477,0.416,1.0,0.5533,0.705
2026-01-26T16:00,1,0.897,0.3112,1.0,0.5099,0.6575
2026-01-26T17:00,1,0.9248,0.3652,1.0,0.4595,0.4417
2026-01-26T18:00,1,0.7101,0.1926,1.0,0.3889,0.56
2026-01-26T19:00,1,0.6347,0.1493,1.0,0.3809,0.8233
2026-01-26T20:00,1,0.5426,0.0733,0.9404,0.3697,0.3325
2026-01-26T21:00,1,0.464,0.0429,0.9033,0.3561,0.1675
2026-01-26T22:00,1,0.3675,0.0398,0.7848,0.2475,0.6875
2026-01-26T23:00,1,0.1988,0.0191,0.6386,0.1025,0.9133
2026-01-27T00:00,1,0.5244,0.1158,0.9513,0.4788,0.6775
2026-01-27T01:00,1,0.4918,0.123,0.9457,0.3505,0.625
2026-01-27T02:00,1,0.4376,0.0564,0.8345,0.2008,0.485
2026-01-27T03:00,1,0.3549,0.0213,0.807,0.1247,0.935
2026-01-27T04:00,1,0.2531,0.0325,0.749,0.0796,0.6792
2026-01-27T05:00,1,0.0383,0.0,0.4172,0.108,0.3475
2026-01-27T06:00,1,0.061,0.0032,0.2736,0.0586,0.03
2026-01-27T07:00,1,0.0554,0.0,0.1868,0.0145,0.0133
2026-01-27T08:00,1,0.0171,0.0089,0.0857,0.01,0.01
2026-01-27T09:00,1,0.0367,0.0093,0.0371,0.01,0.0092
2026-01-27T10:00,1,0.0272,0.0088,0.0562,0.01,0.01
2026-01-27T11:00,1,0.014,0.0091,0.0335,0.01,0.01
2026-01-27T12:00,1,0.0159,0.0086,0.0479,0.01,0.01
2026-01-27T13:00,1,0.018,0.0091,0.0363,0.01,0.01
2026-01-27T14:00,1,0.0249,0.0095,0.0253,0.01,0.01
2026-01-27T15:00,1,0.0316,0.0093,0.0975,0.01,0.01
2026-01-27T16:00,1,0.0392,0.0095,0.0884,0.01,0.01
2026-01-27T17:00,1,0.0266,0.0095,0.1937,0.01,0.01
2026-01-27T18:00,1,0.0295,0.0093,0.2088,0.01,0.01
2026-01-27T19:00,1,0.0269,0.0092,0.2106,0.01,0.01
2026-01-27T20:00,1,0.0253,0.0089,0.2366,0.01,0.015
2026-01-27T21:00,1,0.029,0.0091,0.2333,0.01,0.0075
2026-01-27T22:00,1,0.032,0.0094,0.2422,0.01,0.0092
2026-01-27T23:00,1,0.0183,0.0,0.2733,0.0278,0.01
2026-01-28T00:00,1,0.0301,0.0097,0.2833,0.0773,0.01
2026-01-28T01:00,1,0.036,0.01,0.2648,0.0926,0.01
2026-01-28T02:00,1,0.0614,0.0094,0.2238,0.1154,0.01
2026-01-28T03:00,1,0.0555,0.0101,0.2732,0.1234,0.01
2026-01-28T04:00,1,0.0107,0.01,0.2695,0.1458,0.01
2026-01-28T05:00,1,0.0253,0.0001,0.3576,0.0734,0.01
2026-01-28T06:00,1,0.0664,0.0015,0.3981,0.0807,0.0092
2026-01-28T07:00,1,0.0584,0.0039,0.4583,0.0983,0.0333
2026-01-28T08:00,1,0.0771,0.0022,0.4515,0.0864,0.0358
2026-01-28T09:00,1,0.1448,0.001,0.4486,0.0609,0.01
2026-01-28T10:00,1,0.1,0.0,0.2894,0.0207,0.01
2026-01-28T11:00,1,0.0593,0.007,0.1234,0.0373,0.01
2026-01-28T12:00,1,0.0514,0.011,0.1832,0.0163,0.01
2026-01-28T13:00,1,0.0231,0.01,0.1086,0.01,0.01
2026-01-28T14:00,1,0.0247,0.0085,0.0951,0.01,0.01
2026-01-28T15:00,1,0.0518,0.0099,0.1143,0.01,0.0308
2026-01-28T16:00,1,0.099,0.0088,0.2988,0.01,0.0675
2026-01-28T17:00,1,0.108,0.0022,0.418,0.0144,0.1433
2026-01-28T18:00,1,0.132,0.0031,0.3459,0.1031,0.16
2026-01-28T19:00,1,0.2018,0.014,0.5927,0.167,0.4867
2026-01-28T20:00,1,0.2551,0.0273,0.7991,0.2657,0.7108
2026-01-28T21:00,1,0.2905,0.0187,0.8933,0.3589,0.4758
2026-01-28T22:00,1,0.3353,0.0196,0.9124,0.3211,0.3292
2026-01-28T23:00,1,0.1972,0.0049,0.7375,0.2293,0.2158
2026-01-29T00:00,1,0.1952,0.0,0.6363,0.152,0.2683
2026-01-29T01:00,1,0.1715,0.0138,0.4842,0.0262,0.14
2026-01-29T02:00,1,0.1155,0.012,0.4299,0.011,0.1975
2026-01-29T03:00,1,0.1178,0.0115,0.4222,0.0138,0.2225
2026-01-29T04:00,1,0.1357,0.0016,0.423,0.01,0.1633
2026-01-29T05:00,1,0.0924,0.0022,0.4051,0.0994,0.0367
2026-01-29T06:00,1,0.0886,0.0,0.3741,0.0847,0.0125
2026-01-29T07:00,1,0.0967,0.0022,0.3043,0.0315,0.0117
2026-01-29T08:00,1,0.0935,0.0113,0.3766,0.0133,0.01
2026-01-29T09:00,1,0.1319,0.0168,0.4816,0.0248,0.0225
2026-01-29T10:00,1,0.1741,0.0426,0.6601,0.079,0.0392
2026-01-29T11:00,1,0.2905,0.0549,0.7457,0.1326,0.0142
2026-01-29T12:00,1,0.4255,0.062,0.8681,0.1957,0.2075
2026-01-29T13:00,1,0.482,0.1311,0.917,0.2081,0.69
2026-01-29T14:00,1,0.4904,0.1014,0.9249,0.2112,0.8592
2026-01-29T15:00,1,0.6328,0.1349,0.9433,0.1732,0.855
2026-01-29T16:00,1,0.7113,0.2429,0.9539,0.1822,0.9492
2026-01-29T17:00,1,0.7263,0.2073,0.979,0.3211,0.9642
2026-01-29T18:00,1,0.6675,0.1736,0.9931,0.3141,0.9033
2026-01-29T19:00,1,0.78,0.2002,1.0,0.3449,0.9225
2026-01-29T20:00,1,0.7628,0.322,1.0,0.4385,0.9825
2026-01-29T21:00,1,0.8695,0.4139,1.0,0.5608,0.99
2026-01-29T22:00,1,0.8104,0.4133,1.0,0.5893,0.99
2026-01-29T23:00,1,0.8232,0.4483,1.0,0.5653,0.99
2026-01-30T00:00,1,0.7912,0.5107,1.0,0.5623,0.8425
2026-01-30T01:00,1,0.8164,0.5264,1.0,0.5713,0.6792
2026-01-30T02:00,1,0.8546,0.5382,0.9872,0.5368,0.6808
2026-01-30T03:00,1,0.9007,0.5367,0.9878,0.5473,0.4842
2026-01-30T04:00,1,0.8863,0.5089,0.9894,0.5548,0.4092
2026-01-30T05:00,1,0.8722,0.5737,0.987,0.5863,0.7308
2026-01-30T06:00,1,0.8936,0.5662,0.9794,0.5233,0.6992
2026-01-30T07:00,1,0.839,0.5669,0.9721,0.5084,0.5233
2026-01-30T08:00,1,0.8525,0.5229,0.9767,0.5383,0.5475
2026-01-30T09:00,1,0.9645,0.7948,0.9868,0.5908,0.7983
2026-01-30T10:00,1,0.98,0.8023,0.9884,0.671,0.9442
2026-01-30T11:00,1,0.9732,0.7649,0.9869,0.7678,0.9658
2026-01-30T12:00,1,0.9925,0.7649,1.0,0.8367,0.9758
2026-01-30T13:00,1,0.9858,0.8018,0.9942,0.8922,0.9842
2026-01-30T14:00,1,0.9869,0.73,0.9953,0.8761,0.9592
2026-01-30T15:00,1,0.9673,0.7625,0.9885,0.8232,0.965
2026-01-30T16:00,1,0.9599,0.6764,1.0,0.7323,0.9492
2026-01-30T17:00,1,0.9026,0.4599,1.0,0.5743,0.9733
2026-01-30T18:00,1,0.7809,0.253,0.9839,0.4193,0.7675
2026-01-30T19:00,1,0.5971,0.1587,0.9099,0.3921,0.785
2026-01-30T20:00,1,0.4157,0.0285,0.8636,0.3681,0.5717
2026-01-30T21:00,1,0.3905,0.032,0.8281,0.2945,0.52
2026-01-30T22:00,1,0.2799,0.0091,0.7281,0.1853,0.2767
2026-01-30T23:00,1,0.211,0.0134,0.6715,0.0768,0.15
2026-01-31T00:00,1,0.4595,0.0636,0.8604,0.4385,0.1458
2026-01-31T01:00,1,0.5059,0.0962,0.8741,0.4097,0.13
2026-01-31T02:00,1,0.5361,0.1342,0.888,0.4369,0.1733
2026-01-31T03:00,1,0.5792,0.2167,0.9247,0.5129,0.1258
2026-01-31T04:00,1,0.6275,0.2971,0.9386,0.5473,0.075
2026-01-31T05:00,1,0.675,0.4395,0.9747,0.5398,0.1092
2026-01-31T06:00,1,0.679,0.4199,0.9814,0.5114,0.1242
2026-01-31T07:00,1,0.7314,0.5344,0.9688,0.5488,0.4758
2026-01-31T08:00,1,0.749,0.5895,0.9653,0.5728,0.4908
2026-01-31T09:00,1,0.8017,0.5523,0.9817,0.6111,0.59
2026-01-31T10:00,1,0.9805,0.6199,0.9889,0.5966,0.9442
2026-01-31T11:00,1,0.9723,0.6703,0.9807,0.5995,0.9675
2026-01-31T12:00,1,0.954,0.5944,0.9806,0.6068,0.9475
2026-01-31T13:00,1,0.9774,0.6704,0.9858,0.6517,0.9608
2026-01-31T14:00,1,0.8912,0.6356,0.9992,0.6053,0.8858
2026-01-31T15:00,1,0.8869,0.4636,1.0,0.6488,0.8875
2026-01-31T16:00,1,0.9464,0.4694,0.9999,0.5952,0.8925
2026-01-31T17:00,1,0.8299,0.4618,1.0,0.3681,0.8275
2026-01-31T18:00,1,0.6812,0.1463,0.9497,0.1833,0.8175
2026-01-31T19:00,1,0.3988,0.035,0.7434,0.0858,0.8525
2026-01-31T20:00,1,0.167,0.0131,0.4562,0.0147,0.345
2026-01-31T21:00,1,0.1217,0.0,0.3953,0.01,0.0283
2026-01-31T22:00,1,0.0685,0.0,0.3539,0.01,0.0183
2026-01-31T23:00,1,0.0528,0.009,0.1609,0.01,0.2
2026-01-01T00:00,2,0.3448,0.053,0.8485,0.9773,0.015
2026-01-01T01:00,2,0.2587,0.0723,0.8464,0.9198,0.1617
2026-01-01T02:00,2,0.2843,0.0565,0.8626,0.8612,0.6333
2026-01-01T03:00,2,0.2391,0.0833,0.8541,0.9257,0.9825
2026-01-01T04:00,2,0.283,0.076,0.8629,0.9149,0.985
2026-01-01T05:00,2,0.282,0.0321,0.7476,0.7595,0.9817
2026-01-01T06:00,2,0.2406,0.0162,0.8643,0.5443,0.9567
2026-01-01T07:00,2,0.2087,0.0142,0.7531,0.2592,0.8208
2026-01-01T08:00,2,0.1622,0.0045,0.5069,0.1234,0.5783
2026-01-01T09:00,2,0.1123,0.0017,0.4276,0.0483,0.4217
